Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
cyclophosphamide,bortezomib,SKOV3,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.95,1,-60.6886,-0.258,-6.4333158,0.060249119997024536,-0.01251855120062828,0.4968704283237457
cyclophosphamide,bortezomib,SW620,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,4.83,1,-52.379917,-0.179,-7.6714463,-0.0818401575088501,0.10868330299854279,0.5271441340446472
cyclophosphamide,bortezomib,T47D,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.03,1,-65.12964,-0.123,-17.256804,0.4007228910923004,-0.2149638533592224,0.44646501541137695
cyclophosphamide,dasatinib,A2780,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,8.03,1,8.881923,-0.5675,19.468449,-0.6889727711677551,3.386979818344116,0.9672951698303223
cyclophosphamide,dasatinib,A427,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,2.725,1,-0.9918508,-0.519,13.756235,-0.5204070806503296,1.1065475940704346,0.7514848709106445
cyclophosphamide,dasatinib,ES2,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-1.0,0,-6.8476872,-0.376,10.830662,0.5773415565490723,2.1578965187072754,0.8964043855667114
cyclophosphamide,dasatinib,HCT116,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,3.16,1,-11.890956,-0.2367,11.332476,-0.6144172549247742,-0.22834520041942596,0.44316044449806213
cyclophosphamide,dasatinib,HT144,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,5.85,1,-10.425996,-0.5125,1.761611,0.44382187724113464,2.5257861614227295,0.9259299039840698
cyclophosphamide,dasatinib,LOVO,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.05,1,-10.2580805,-0.07195,13.941134,1.3660874366760254,-1.4800869226455688,0.18541429936885834
cyclophosphamide,dasatinib,MDAMB436,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.875,1,-2.098734,-0.1172,16.450918,0.00012323260307312012,0.9294843077659607,0.7169706225395203
cyclophosphamide,dasatinib,NCIH1650,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,3.165,1,-9.243687,-0.0598,14.052246,-0.39759957790374756,1.939284324645996,0.8742735385894775
cyclophosphamide,dasatinib,NCIH2122,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,16.09,1,-22.963955,-0.08305,7.790084,-0.6391735076904297,3.756647825241089,0.9771714210510254
cyclophosphamide,dasatinib,NCIH520,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,1.085,1,-1.9865872,-0.02565,14.070482,-0.9510860443115234,2.0662760734558105,0.8875819444656372
cyclophosphamide,dasatinib,OV90,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-3.0,0,-10.571881,-0.0285,11.180861,0.965359091758728,-0.08391401171684265,0.47903379797935486
cyclophosphamide,dasatinib,RKO,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-2.89,0,-9.6855955,-0.228,15.303115,-0.520847737789154,0.9640634655952454,0.7239346504211426
cyclophosphamide,dasatinib,SKMES1,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,4.16,1,-17.623129,-0.2365,11.192858,1.0174158811569214,1.808259129524231,0.8591513633728027
cyclophosphamide,dasatinib,SW837,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,-1.12,0,-10.932621,-0.0942,9.713911,-0.24490922689437866,1.4951800107955933,0.8168544769287109
cyclophosphamide,dasatinib,T47D,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.58,1,-13.755297,-0.1205,11.018072,0.47449299693107605,-0.2537152171134949,0.4369092583656311
cyclophosphamide,dinaciclib,A2058,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,8.455,1,-57.94798,-0.1097,2.1446898,0.3181992173194885,3.2390811443328857,0.9622787237167358
cyclophosphamide,dinaciclib,A2780,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.1,1,-50.967236,-0.09365,0.27955535,-1.0742253065109253,2.965437173843384,0.9509879946708679
cyclophosphamide,dinaciclib,A375,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,7.86,1,-56.06902,-0.2565,-0.12692197,-0.1851852834224701,4.6164069175720215,0.9902085065841675
cyclophosphamide,dinaciclib,ES2,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,2.7,1,-57.869957,-0.289,-2.4238508,0.11168655753135681,3.457862138748169,0.9694647789001465
cyclophosphamide,dinaciclib,HCT116,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,2.13,1,-55.117184,-0.1475,-3.4271548,-0.5652847290039062,-0.09658390283584595,0.4758727550506592
cyclophosphamide,dinaciclib,HT144,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.66,1,-66.196884,-0.2165,-9.06752,-0.6184797286987305,-0.6194844841957092,0.34989869594573975
cyclophosphamide,dinaciclib,HT29,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,5.41,1,-53.479904,-0.13515,-1.2131833,0.17240625619888306,0.38274911046028137,0.5945360064506531
cyclophosphamide,dinaciclib,LOVO,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,3.43,1,-49.431484,-0.0797,-4.4500294,1.564613699913025,1.0790667533874512,0.7463173270225525
cyclophosphamide,dinaciclib,MDAMB436,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.73,1,-42.76074,-0.241,2.3463306,0.6150560975074768,3.538858652114868,0.9717734456062317
cyclophosphamide,dinaciclib,NCIH1650,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,5.205,1,-60.323483,-0.1071,-5.85207,1.2579115629196167,1.529952049255371,0.8219993114471436
cyclophosphamide,dinaciclib,NCIH2122,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.585,1,-53.678493,-0.0471,-3.2214758,0.9134109020233154,3.1622729301452637,0.9593895673751831
cyclophosphamide,dinaciclib,NCIH23,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.125,1,-54.77469,-0.07935,-9.40694,-1.4393434524536133,0.5900629162788391,0.6433795690536499
cyclophosphamide,dinaciclib,NCIH520,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,3.61,1,-53.565205,-0.163,-3.8672984,-1.1605281829833984,2.0369222164154053,0.8846195340156555
cyclophosphamide,dinaciclib,OV90,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.985,1,-42.37061,-0.2565,-3.6510472,1.0529450178146362,2.613206148147583,0.9317066669464111
cyclophosphamide,dinaciclib,RKO,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.745,1,-58.31061,-0.364,0.5153238,-0.12077905982732773,3.763134241104126,0.9773156642913818
cyclophosphamide,dinaciclib,SKMES1,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,3.1,1,-50.66062,-0.613,-3.254166,-0.22158768773078918,2.8031013011932373,0.9428431987762451
cyclophosphamide,dinaciclib,SKOV3,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,5.35,1,-53.501537,-0.562,-1.1802735,-0.022214949131011963,0.4244069755077362,0.604537308216095
cyclophosphamide,dinaciclib,SW620,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,5.1,1,-41.488197,-0.718,-2.296939,0.02006596326828003,0.9745916724205017,0.7260337471961975
cyclophosphamide,dinaciclib,SW837,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-0.77,0,-34.810593,-0.769,-10.961355,-1.140670657157898,3.1852004528045654,0.9602735638618469
cyclophosphamide,dinaciclib,T47D,C1CNP(=O)(OC1)N(CCCl)CCCl,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.625,1,-43.704647,-0.597,-8.655838,0.4919392168521881,-0.061112187802791595,0.4847266674041748
cyclophosphamide,erlotinib,A2058,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-2.22,0,-33.243553,-0.6565,6.087782,0.7923612594604492,3.6089026927948,0.9736325740814209
cyclophosphamide,erlotinib,A2780,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,3.05,1,-25.546755,-0.6565,4.603593,-1.059281826019287,1.369498610496521,0.7972990870475769
cyclophosphamide,erlotinib,A375,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-3.46,0,-26.942997,-0.807,4.8863597,-1.1298179626464844,0.6760424971580505,0.662854790687561
cyclophosphamide,erlotinib,A427,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.96,1,-16.547935,-0.273,0.60417444,-1.3054925203323364,0.7922132015228271,0.6883063316345215
cyclophosphamide,erlotinib,ES2,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,5.355,1,-17.32644,-0.143,0.5349032,-0.04221826791763306,5.087560176849365,0.9938648343086243
cyclophosphamide,erlotinib,HCT116,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-4.66,0,-35.566013,-0.1172,4.0146184,-0.7531781196594238,-0.21388250589370728,0.4467322528362274
cyclophosphamide,erlotinib,HT144,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-7.95,0,-36.548523,-0.05595,-4.658603,0.6029524803161621,0.13360637426376343,0.5333519577980042
cyclophosphamide,erlotinib,MDAMB436,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-5.21,0,-21.287777,-0.0397,5.2687626,0.608261227607727,1.7378520965576172,0.8504140377044678
cyclophosphamide,erlotinib,NCIH1650,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,3.12,1,-7.6576853,-0.02265,0.74517447,-0.5340541005134583,-0.614320695400238,0.35107421875
cyclophosphamide,erlotinib,NCIH2122,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1.17,1,-32.848618,-0.0604,4.222975,-0.7305949330329895,0.7858123779296875,0.6869314908981323
cyclophosphamide,erlotinib,NCIH23,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-5.565,0,-25.431662,-0.2071,-6.7324038,-1.6352126598358154,-0.6785202622413635,0.3365916311740875
cyclophosphamide,erlotinib,NCIH520,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1.075,1,-10.908149,-0.2565,0.7316477,-0.2019173800945282,0.2760504484176636,0.5685777068138123
cyclophosphamide,erlotinib,OV90,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-3.025,0,-13.823714,-0.234,0.1347379,0.22783830761909485,-2.671495199203491,0.06467646360397339
cyclophosphamide,erlotinib,RKO,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-3.93,0,-6.0070415,-0.1705,4.0120053,-0.8936970233917236,-0.26121455430984497,0.4350651502609253
cyclophosphamide,erlotinib,SKMES1,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,2.12,1,-13.647284,-0.2895,2.4113908,-0.2991853356361389,0.17482271790504456,0.5435947179794312
cyclophosphamide,erlotinib,SKOV3,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,5.36,1,-25.253014,-0.1491,6.158845,0.20393326878547668,-0.2381216585636139,0.44074925780296326
cyclophosphamide,erlotinib,SW620,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,5.055,1,-15.71024,-0.1205,2.1503544,-0.0010617971420288086,0.09958377480506897,0.5248754024505615
cyclophosphamide,erlotinib,SW837,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-2.665,0,-14.378633,-0.1172,0.7552595,0.19948288798332214,-1.206430435180664,0.23033325374126434
cyclophosphamide,erlotinib,T47D,C1CNP(=O)(OC1)N(CCCl)CCCl,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-5.13,0,-23.890436,-0.1645,-1.8379761,0.19708579778671265,-0.5492767691612244,0.366032212972641
cyclophosphamide,geldanamycin,A2058,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,10.28,1,-30.761894,-0.3975,-1.0441309,0.8615825176239014,4.107400894165039,0.9838157296180725
cyclophosphamide,geldanamycin,A2780,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,1.825,1,-34.651398,-0.1475,-3.8623803,-0.33734044432640076,1.2581571340560913,0.7787086963653564
cyclophosphamide,geldanamycin,A375,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.41,1,-42.83838,-0.1915,-2.715419,0.05694383382797241,3.317113161087036,0.9650112390518188
cyclophosphamide,geldanamycin,A427,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.425,1,-21.960857,-0.1383,-6.9145927,-0.47996529936790466,1.1651090383529663,0.7622597813606262
cyclophosphamide,geldanamycin,ES2,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,1.2,1,-51.47593,-0.05595,-3.8032265,0.9284380078315735,-0.48359182476997375,0.381404310464859
cyclophosphamide,geldanamycin,HCT116,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,4.25,1,-42.624714,-0.16475,-6.445871,-0.6556186676025391,0.5488353371620178,0.6338653564453125
cyclophosphamide,geldanamycin,HT144,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.24,1,-37.206963,-0.0966,-11.045807,0.6194317936897278,2.3913495540618896,0.916165292263031
cyclophosphamide,geldanamycin,HT29,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,4.81,1,-22.059967,-0.0397,-7.034311,0.5657529830932617,-0.08550702035427094,0.4786362648010254
cyclophosphamide,geldanamycin,LOVO,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,5.35,1,-41.31721,-0.05385,-7.641584,1.0172390937805176,2.9963343143463135,0.9524082541465759
cyclophosphamide,geldanamycin,MDAMB436,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,7.115,1,-26.776386,-0.1034,-1.6644088,1.3698455095291138,4.139270305633545,0.9843154549598694
cyclophosphamide,geldanamycin,NCIH1650,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,7.245,1,-34.19905,-0.2151,-10.2926445,-0.3052000105381012,2.6036489009857178,0.9310960173606873
cyclophosphamide,geldanamycin,NCIH2122,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,8.21,1,-23.33966,-0.1985,-12.483564,0.3431921899318695,4.233534336090088,0.9857062101364136
cyclophosphamide,geldanamycin,NCIH23,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,4.58,1,-26.794903,-0.228,-15.764587,-1.5239510536193848,-0.18505588173866272,0.4538676142692566
cyclophosphamide,geldanamycin,NCIH520,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,4.07,1,-30.366795,-0.2535,-8.409519,-1.1443766355514526,2.7755720615386963,0.9413414597511292
cyclophosphamide,geldanamycin,OV90,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,5.2,1,-31.738655,-0.164,-7.4970293,1.2884420156478882,2.0117008686065674,0.8820201754570007
cyclophosphamide,geldanamycin,RKO,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.67,1,-51.243984,-0.094,-2.138896,0.22039666771888733,3.5977134704589844,0.9733437299728394
cyclophosphamide,geldanamycin,SKMES1,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,6.54,1,-38.419926,-0.0601,-5.6019754,-0.19099396467208862,1.3372154235839844,0.7920315861701965
cyclophosphamide,geldanamycin,SKOV3,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,9.34,1,-29.542171,-0.0367,-5.0662966,0.11178624629974365,0.3670847713947296,0.5907543897628784
cyclophosphamide,geldanamycin,SW620,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,8.485,1,-35.359524,-0.0618,-5.800123,-0.077098548412323,0.2090935856103897,0.5520837903022766
cyclophosphamide,geldanamycin,SW837,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,5.145,1,-9.624941,-0.06375,-13.705099,0.012953400611877441,1.2278987169265747,0.7734505534172058
cyclophosphamide,geldanamycin,T47D,C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.995,1,-18.641445,-0.29,-12.6072035,0.5199213027954102,0.216457337141037,0.5539040565490723
cyclophosphamide,lapatinib,A2058,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.815,1,-16.108185,-0.208,2.973167,0.4534562826156616,2.6698994636535645,0.9352269768714905
cyclophosphamide,lapatinib,A375,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0.26,1,-11.036182,-0.1665,3.286164,0.3281053900718689,3.1272425651550293,0.9580026268959045
cyclophosphamide,lapatinib,A427,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-2.11,0,-9.391925,-0.05595,-3.0826359,-1.021756887435913,-0.8990404605865479,0.2892477214336395
cyclophosphamide,lapatinib,ES2,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-0.33,0,-17.677294,-0.2435,-1.1069827,-0.2813675105571747,-2.23127818107605,0.09697664529085159
cyclophosphamide,lapatinib,HT144,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-1.94,0,-28.260365,-0.02565,-5.087735,-0.08746863156557083,-0.3529026508331299,0.41267871856689453
cyclophosphamide,lapatinib,HT29,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,4.85,1,-18.028513,-0.09125,5.5213304,-0.19899719953536987,0.02850772812962532,0.5071264505386353
cyclophosphamide,lapatinib,LOVO,C1CNP(=O)(OC1)N(CCCl)CCCl,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,-0.835,0,-10.384666,-0.09765,4.97984,0.012657523155212402,-0.64943927526474,0.343115895986557
