mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,CCNC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C(=C(C=C1C)OC)C)C,3834,DB13368,0.30135026574134827,0.09387631714344025,0.7636299133300781,0.9487332105636597,Transcriptome_and_KG
7254,CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C,2079,DB01251,0.3010750412940979,0.11042596399784088,0.016661733388900757,0.981200635433197,Transcriptome_and_KG
7254,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,3315,DB11693,0.30057793855667114,0.09088792651891708,1.2355566024780273,0.979945719242096,Transcriptome_and_KG
7254,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],3451,DB00016,0.3003038167953491,0.09177115559577942,0.9541998505592346,0.9695237874984741,Transcriptome_and_KG
7254,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,1358,DB13472,0.3001081943511963,0.09258933365345001,0.9013531804084778,0.9684484004974365,Transcriptome_and_KG
7254,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C.CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)O)C(=C3C)CCC(=O)OC)C=C,2335,DB00460,0.3000330626964569,0.14188170433044434,-1.4679700136184692,0.9751971960067749,Transcriptome_and_KG
7254,CCC(C)C1C(CC(=O)OC(C(=O)C(C(=O)NC(C(=O)N2CCCC2C(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C(=O)C(=O)C)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O,3176,DB04977,0.29970782995224,0.10587524622678757,0.20271074771881104,0.9828599095344543,Transcriptome_and_KG
7254,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,4582,DB01016,0.29918473958969116,0.10892193019390106,-0.4793440103530884,0.9898019433021545,Transcriptome_and_KG
7254,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,4307,DB09330,0.2991093397140503,0.09835904836654663,0.7066032886505127,0.98246830701828,Transcriptome_and_KG
7254,O[Fe]=O.O[Fe]=O.[Fe],4996,DB06215,0.29880833625793457,0.1195397824048996,-0.1253189593553543,0.9652755856513977,Transcriptome_and_KG
7254,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,2747,DB12500,0.2987825274467468,0.07402844727039337,1.613397240638733,0.9695132970809937,Transcriptome_and_KG
7254,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1014,DB01184,0.2987765371799469,0.11886558681726456,-2.276287078857422,0.991675078868866,Transcriptome_and_KG
7254,CCCN1CC(=C(C1=O)C2=CC=C(C=C2)C)C3=CC=C(C=C3)S(=O)(=O)C,3660,DB12354,0.2987498939037323,0.13306598365306854,-1.2489030361175537,0.9773660898208618,Transcriptome_and_KG
7254,C1=CC(=CC2=C(C=C(C=C21)C3=CC(=C(C=C3)O)F)C#N)O,272,DB06875,0.2986757457256317,0.07866771519184113,1.0299246311187744,0.9455156326293945,Transcriptome_and_KG
7254,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,3708,DB00962,0.29815343022346497,0.12138630449771881,-2.445645332336426,0.9908568263053894,Transcriptome_and_KG
7254,CN1CCN(CC1)CCCCN2C(=O)CN(C2=O)N=CC3=CC=C(O3)C4=CC=C(C=C4)Cl,4426,DB04957,0.2980598509311676,0.10804707556962967,0.07550191879272461,0.9779506921768188,Transcriptome_and_KG
7254,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)NC(=O)C3=CC=CS3)O,778,DB13239,0.2978384792804718,0.10707820951938629,0.0,0.9825533032417297,Transcriptome_and_KG
7254,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,2110,DB11581,0.29774728417396545,0.06795632839202881,2.151280403137207,0.9757041931152344,Transcriptome_and_KG
7254,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,2273,DB09073,0.297334223985672,0.09475670009851456,0.8352749347686768,0.9817590713500977,Transcriptome_and_KG
7254,CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,2615,DB12674,0.2973223924636841,0.0956321507692337,0.7119415998458862,0.974540650844574,Transcriptome_and_KG
7254,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC,4376,DB01199,0.2971048057079315,0.11838982999324799,-0.37914201617240906,0.9738744497299194,Transcriptome_and_KG
7254,C1=CC=C2C(=C1)C(=CN2CC(=O)O)CC3=NC4=C(C(=CC(=C4S3)F)F)F,510,DB07063,0.296979159116745,0.09462019056081772,0.7067694664001465,0.9681392312049866,Transcriptome_and_KG
7254,C1=CC(=CC(=C1)Cl)C(C2=CC3=C(C=C2)N=CN3)N4C=CN=C4,257,DB13066,0.296832412481308,0.07874172925949097,1.6526291370391846,0.9777578711509705,Transcriptome_and_KG
7254,CC(C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,1920,DB11952,0.29666903614997864,0.050709694623947144,2.887983798980713,0.9747694134712219,Transcriptome_and_KG
7254,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,4422,DB09079,0.29648807644844055,0.06097622960805893,2.2579123973846436,0.9730658531188965,Transcriptome_and_KG
7254,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,996,DB04842,0.2963591516017914,0.1130276620388031,-0.37500515580177307,0.9798378944396973,Transcriptome_and_KG
7254,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,237,DB07101,0.2951911687850952,0.10672062635421753,0.27392780780792236,0.9574355483055115,Transcriptome_and_KG
7254,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,4430,DB06616,0.294955313205719,0.033639196306467056,4.737800598144531,0.9812213778495789,Transcriptome_and_KG
7254,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,650,DB00242,0.2947259843349457,0.0023775575682520866,2.3845508098602295,0.9387062788009644,Transcriptome_and_KG
7254,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,2817,DB04835,0.29395291209220886,0.1041312962770462,-0.7971956729888916,0.9921932816505432,Transcriptome_and_KG
7254,CC1CCCC2(C(O2)CC(NC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,3002,DB04845,0.2938792109489441,0.07485548406839371,1.365926742553711,0.9684466123580933,Transcriptome_and_KG
7254,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,700,DB01215,0.29345518350601196,0.12672963738441467,-2.461369514465332,0.986935555934906,Transcriptome_and_KG
7254,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,1497,DB08820,0.2932439148426056,0.09241709858179092,0.6499783396720886,0.9658682346343994,Transcriptome_and_KG
7254,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)OC6CCCCO6,2870,DB11616,0.2932308316230774,0.0900525227189064,0.7544354200363159,0.9691333770751953,Transcriptome_and_KG
7254,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,1005,DB06448,0.29307979345321655,0.09528839588165283,0.5236825942993164,0.9863595366477966,Transcriptome_and_KG
7254,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,777,DB06742,0.2928503155708313,0.0760636255145073,1.411460518836975,0.9730952978134155,Transcriptome_and_KG
7254,CCON=C(C1=NSC(=N1)NP(=O)(O)O)C(=O)NC2C3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-].CC(=O)O,4003,DB06590,0.29237625002861023,0.10084685683250427,0.20629578828811646,0.9766279458999634,Transcriptome_and_KG
7254,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,3446,DB04855,0.2923758029937744,0.10933491587638855,-1.8588292598724365,0.992159903049469,Transcriptome_and_KG
7254,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,2785,DB01628,0.29212486743927,0.10681619495153427,-0.4229835271835327,0.9837089776992798,Transcriptome_and_KG
7254,C1C(C(C(C(N1)CO)O)O)O,636,DB05018,0.2920709252357483,-0.014748872257769108,2.6481475830078125,0.9381635189056396,Transcriptome_and_KG
7254,C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,229,DB01007,0.2919784188270569,0.08128156512975693,1.0826789140701294,0.9705468416213989,Transcriptome_and_KG
7254,C[C@@H]1CCC2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OC(=O)C(C)(CO)CO)C)/C)O)OC)C)C)/C)OC,4811,DB06287,0.2916538417339325,0.06085360422730446,1.7544946670532227,0.9665142297744751,Transcriptome_and_KG
7254,CC1C=CC=CC=CC=CC=CC=CC=CCC(C2C(C(CC(O2)(CC(CC(CC(CC(CC(=O)CC(CC(=O)OC1C(C)CCC(CC(=O)C3=CC=C(C=C3)NC)O)O)O)O)O)O)O)O)C(=O)OC)OC4C(C(C(C(O4)C)O)N)O,2916,DB13633,0.29158908128738403,0.08905282616615295,0.8997282385826111,0.9836236238479614,Transcriptome_and_KG
7254,CC1=NC2=C(N1CC3CCN(CC3)C(=O)C=C(C4=CC=CC=C4)C5=CC=C(C=C5)N=NC6=CC(=C(C=C6)O)C(=O)O)C=CN=C2,2775,DB06251,0.29057300090789795,0.09742610901594162,0.2762191891670227,0.978553056716919,Transcriptome_and_KG
7254,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,2866,DB06013,0.2905421257019043,0.08169911056756973,1.0831820964813232,0.9745269417762756,Transcriptome_and_KG
7254,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,3766,DB00882,0.2905234098434448,0.020001763477921486,3.5826261043548584,0.9704709053039551,Transcriptome_and_KG
7254,C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,520,DB00693,0.2902999520301819,0.09911368787288666,0.025761127471923828,0.9841173887252808,Transcriptome_and_KG
7254,CC1CC2(C(CCC3C2CCC4(C3CCC4O)C)CC1=O)C,2940,DB00858,0.2902091145515442,0.03322620317339897,1.7346441745758057,0.9403976202011108,Transcriptome_and_KG
7254,CCC1CC(C2(C(C(C(C(O2)CC(C(C)CCC=CC=C(C)C3CC=CC=CC(C(C(C(C(=O)NC(C(=O)NC(C(=O)N4CCCC(N4)C(=O)O3)CC5=CC(=CC=C5)O)C(C)C)CCC(=O)C)O)C)O)O)C)O)C)NC1=O)C,3340,DB03393,0.28982728719711304,0.1012740284204483,-0.08603179454803467,0.9818476438522339,Transcriptome_and_KG
7254,COC1=C(C(=C(C=C1)Br)F)[N+](=O)[O-],4554,DB12296,0.28966620564460754,0.07884608954191208,0.8254042863845825,0.9435322284698486,Transcriptome_and_KG
7254,C1=CC(=CN=C1)C(=O)OC2C(C(C(C(C2OC(=O)C3=CN=CC=C3)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5)OC(=O)C6=CN=CC=C6)OC(=O)C7=CN=CC=C7,347,DB08949,0.2894750237464905,0.11307241022586823,-0.8672332763671875,0.9811981320381165,Transcriptome_and_KG
7254,COC1=C(C=C(C=C1)C(=O)NC2=C(C=NC=C2Cl)Cl)OC3CCCC3,4562,DB01791,0.28930285573005676,0.09282319992780685,0.4616917073726654,0.9817785024642944,Transcriptome_and_KG
7254,[N]=O,5023,DB00435,0.28841015696525574,0.14092914760112762,-1.052438497543335,0.9616854190826416,Transcriptome_and_KG
7254,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1949,DB00104,0.2883380353450775,0.11994314193725586,-0.9260437488555908,0.9753962755203247,Transcriptome_and_KG
7254,C[C@H]1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCC(C)(C)C(F)(F)F)C(=O)NS(=O)(=O)C4=CN(N=C4C)C)(C)C,4886,DB15444,0.28812453150749207,0.09036510437726974,0.5538558959960938,0.9772253632545471,Transcriptome_and_KG
7254,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,208,DB05470,0.28812435269355774,0.07683052867650986,1.0642309188842773,0.9675472974777222,Transcriptome_and_KG
7254,C1=CC(=CC=C1O)O,338,DB09526,0.28806331753730774,0.10557249188423157,-1.7074081897735596,0.9915447235107422,Transcriptome_and_KG
7254,CCCC[C@@H](C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC2=CN=CN2)CC3=CC=CC=C3)CCCN=C(N)N)CC4=CNC5=CC=CC=C54)C(=O)O)NC(=O)C,3633,DB11653,0.2876770794391632,0.06222444400191307,1.6299586296081543,0.9683728218078613,Transcriptome_and_KG
7254,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,2873,DB06810,0.2860896587371826,0.01985294371843338,2.446194887161255,0.9560673832893372,Transcriptome_and_KG
7254,[Mg],5018,DB01378,0.28590473532676697,0.09393724799156189,0.25835171341896057,0.9763612747192383,Transcriptome_and_KG
7254,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,2613,DB07715,0.2858673930168152,0.07814230769872665,0.9785311222076416,0.9707279801368713,Transcriptome_and_KG
7254,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,703,DB00685,0.2854776680469513,0.13333161175251007,-0.7674907445907593,0.9580284357070923,Transcriptome_and_KG
7254,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O,2087,DB01301,0.28526392579078674,0.09494005143642426,0.339513897895813,0.9580603837966919,Transcriptome_and_KG
7254,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,4569,DB00210,0.284866064786911,0.10461019724607468,-1.1497373580932617,0.9873597025871277,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,2673,DB03044,0.28472504019737244,0.09390798956155777,0.2340208888053894,0.9740173816680908,Transcriptome_and_KG
7254,[Sb],5042,DB08521,0.284496009349823,0.09244213253259659,0.3574349880218506,0.9653870463371277,Transcriptome_and_KG
7254,CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,1925,DB04812,0.28424152731895447,0.09251557290554047,0.2543109655380249,0.9761863946914673,Transcriptome_and_KG
7254,CC1=C2C(=CC(=CN2N=C1)OCC3CNCCO3)C4=CN=C(C=N4)N5CC6CC(C5)N6CC7=CN=C(C=C7)OC,2482,DB15685,0.2836376130580902,0.09110637754201889,0.25891369581222534,0.9794559478759766,Transcriptome_and_KG
7254,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)CCNC(C)C)O,4034,DB12459,0.2829764783382416,0.022011687979102135,1.6934759616851807,0.9342837929725647,Transcriptome_and_KG
7254,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,3240,DB00570,0.2828928828239441,0.0972909927368164,0.10000991821289062,0.9678540825843811,Transcriptome_and_KG
7254,CC1=C(N=C(C=C1)NC(=O)C2(CC2)C3=CC4=C(C=C3)OC(O4)(F)F)C5=CC(=CC=C5)C(=O)O,2436,DB09280,0.2827646732330322,0.08703954517841339,0.40682411193847656,0.9869604110717773,Transcriptome_and_KG
7254,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3951,DB05524,0.2819640338420868,0.0673343762755394,1.5893018245697021,0.9791581034660339,Transcriptome_and_KG
7254,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl,4812,DB09034,0.2817588746547699,0.10960404574871063,-6.993532180786133,0.995824933052063,Transcriptome_and_KG
7254,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,822,DB01656,0.28135544061660767,0.10321928560733795,-2.727480888366699,0.9927252531051636,Transcriptome_and_KG
7254,CCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NCC(=O)NC(CCCCN)C(=O)N5CCCC5C(=O)NC(C(C)C)C(=O)N)NC(=O)C(CO)NC(=O)C(CC6=CC=C(C=C6)O)NC(=O)C(CO)NC(=O)C,3430,DB04931,0.2812202572822571,0.10713856667280197,-2.7322068214416504,0.9911913275718689,Transcriptome_and_KG
7254,CC1=CC(=O)N(N1C)C2=CC=CC=C2,2609,DB01435,0.28119421005249023,0.12664683163166046,-3.101745128631592,0.985416829586029,Transcriptome_and_KG
7254,CC(=O)N(C)C1(CCN(CC1)CCCC2(CCCN(C2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=C5,1292,DB04872,0.28098034858703613,0.10614518076181412,-0.7215313911437988,0.9782000184059143,Transcriptome_and_KG
7254,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,289,DB12598,0.28006312251091003,0.08545584976673126,0.40352264046669006,0.9791152477264404,Transcriptome_and_KG
7254,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,2827,DB00897,0.2800114154815674,0.13260501623153687,-7.067754745483398,0.9918096661567688,Transcriptome_and_KG
7254,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,4324,DB11689,0.27995947003364563,0.06536276638507843,1.72602379322052,0.9813873767852783,Transcriptome_and_KG
7254,CCC1CN(CC1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,3343,DB15091,0.27986738085746765,0.07968500256538391,0.7682585120201111,0.9819465279579163,Transcriptome_and_KG
7254,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3198,DB09054,0.2798275649547577,0.02802782878279686,2.909127950668335,0.9714083075523376,Transcriptome_and_KG
7254,CC1=CC(=CC(=C1CC(C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)C(C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,2548,DB09272,0.2794998586177826,0.09522822499275208,-0.4401632249355316,0.9839695692062378,Transcriptome_and_KG
7254,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,2947,DB00808,0.27923619747161865,0.133802130818367,-2.349121570587158,0.9779006838798523,Transcriptome_and_KG
7254,CC1C=CC=C(C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)OC(C6=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)O)C,2906,DB00615,0.27898406982421875,0.1156819760799408,-3.1287574768066406,0.9885398745536804,Transcriptome_and_KG
7254,[O-2].[O-2].[O-2].[O-2].[Fe+2].[Fe+3].[Fe+3],5028,DB09508,0.2784169018268585,0.08603431284427643,0.37010282278060913,0.9679402709007263,Transcriptome_and_KG
7254,CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)C(=O)OC)C,2116,DB05983,0.2782374918460846,0.0823131650686264,0.5179473161697388,0.9479084610939026,Transcriptome_and_KG
7254,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2360,DB00619,0.2778945565223694,0.07128012180328369,0.9609479904174805,0.9711412191390991,Transcriptome_and_KG
7254,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,2607,DB01188,0.27760419249534607,0.12028303742408752,-3.3069815635681152,0.9871730804443359,Transcriptome_and_KG
7254,CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,2605,DB00430,0.2772328555583954,0.07909737527370453,0.6224713921546936,0.9781810641288757,Transcriptome_and_KG
7254,CC1CCC2CC(CC(O2)(C3CSC(=O)N3)O)OC(=O)C=C(CCC=C1)C,2997,DB08080,0.27683669328689575,0.1309870481491089,-0.32728874683380127,0.930427610874176,Transcriptome_and_KG
7254,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,20,DB06813,0.2767230272293091,-0.00865184050053358,2.2844390869140625,0.9394519329071045,Transcriptome_and_KG
7254,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],617,DB00698,0.2763451039791107,0.09272351861000061,-1.2458751201629639,0.990888237953186,Transcriptome_and_KG
7254,CCOC(=O)C(CC1=CC=C(C=C1)NC2=NC=CC3=C2C=NC=C3)NC4=C(C(=O)C45CCCCC5)Br,3863,DB05092,0.27612966299057007,0.09609963744878769,-0.116413414478302,0.9688300490379333,Transcriptome_and_KG
7254,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,4375,DB14066,0.2758910357952118,0.08999201655387878,-0.03920799493789673,0.9770888686180115,Transcriptome_and_KG
7254,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,585,DB00928,0.2757759094238281,0.07551522552967072,0.6367077827453613,0.9555243849754333,Transcriptome_and_KG
7254,CC(C)OC(=O)CNC1=CC=CC(=N1)CN(CC2=CC=C(C=C2)N3C=CC=N3)S(=O)(=O)C4=CN=CC=C4,1882,DB15071,0.2753600776195526,0.08741802722215652,0.0,0.9801945686340332,Transcriptome_and_KG
7254,CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3828,DB11886,0.275080144405365,0.057583458721637726,1.6526291370391846,0.9766302108764648,Transcriptome_and_KG
7254,CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,3220,DB00532,0.27455031871795654,0.10047830641269684,-0.006608247756958008,0.9500640630722046,Transcriptome_and_KG
7254,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,4275,DB00231,0.27410370111465454,0.13032151758670807,-7.023423671722412,0.9912492036819458,Transcriptome_and_KG
7254,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,1206,DB09053,0.2736143469810486,0.03275689482688904,2.8290510177612305,0.9759426712989807,Transcriptome_and_KG
7254,COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,4653,DB00269,0.27328401803970337,0.07429826259613037,1.1965744495391846,0.994739830493927,Transcriptome_and_KG
7254,C1=CC(=CC(=C1)C(F)(F)F)C(=NOCCCCC(=O)O)C2=CN=CC=C2,254,DB01207,0.27327102422714233,0.08076471090316772,0.4018056094646454,0.9645652770996094,Transcriptome_and_KG
