data_type,pred,true
PRISM,0.6635505557060242,1
PRISM,0.6940394639968872,1
PRISM,0.669137179851532,1
GDSC,0.6822675466537476,1
PRISM,0.6479740142822266,0
PRISM,0.7011204957962036,1
GDSC,0.008043917827308178,0
PRISM,0.016599442809820175,0
PRISM,0.6875137090682983,1
PRISM,0.037205979228019714,0
PRISM,0.0029300677124410868,0
PRISM,0.699381947517395,1
PRISM,0.07113506644964218,0
PRISM,0.0003201602667104453,0
GDSC,0.6886226534843445,0
GDSC,0.6581521034240723,1
GDSC,0.6254007816314697,1
PRISM,0.6722931861877441,1
PRISM,0.6685968637466431,1
GDSC,0.6780698299407959,0
GDSC,0.06446462124586105,0
PRISM,0.0004835834843106568,0
GDSC,0.5755603909492493,1
PRISM,0.015361553989350796,0
PRISM,0.002688372740522027,0
GDSC,0.3453555107116699,0
GDSC,0.686774492263794,1
GDSC,0.6949611902236938,1
GDSC,0.5430401563644409,1
GDSC,0.5722822546958923,0
PRISM,0.004587933886796236,0
GDSC,0.07603458315134048,0
GDSC,0.029117191210389137,0
PRISM,0.000298072409350425,0
GDSC,0.4133804142475128,0
PRISM,0.008539213798940182,1
GDSC,0.6841360926628113,1
PRISM,0.6651970744132996,1
GDSC,0.4723326563835144,1
GDSC,0.31802627444267273,0
GDSC,0.6633122563362122,1
PRISM,0.6764093041419983,1
GDSC,0.6759874224662781,1
GDSC,0.08428055047988892,0
PRISM,0.042934924364089966,0
PRISM,0.6711252331733704,1
GDSC,0.5971372723579407,0
GDSC,0.4086408019065857,0
GDSC,0.7078399658203125,1
GDSC,0.5271893739700317,0
GDSC,0.5730252861976624,1
PRISM,0.6942577362060547,1
GDSC,0.6555032134056091,1
PRISM,0.6692703366279602,1
PRISM,0.6664310097694397,1
PRISM,0.008790223859250546,0
GDSC,0.551450788974762,0
PRISM,0.7231967449188232,1
GDSC,0.47625693678855896,0
PRISM,0.23836928606033325,0
PRISM,0.6788586378097534,1
PRISM,0.0008350452990271151,0
GDSC,0.00012754640192724764,0
PRISM,0.1055731400847435,0
GDSC,0.6451202630996704,1
PRISM,0.1051526814699173,0
GDSC,0.6889083981513977,1
PRISM,0.5005698800086975,1
PRISM,0.6780637502670288,1
GDSC,0.000287351431325078,0
GDSC,0.547931969165802,0
GDSC,0.03802759200334549,0
GDSC,0.7049065828323364,1
PRISM,0.45392879843711853,0
PRISM,0.22027407586574554,0
PRISM,0.6764651536941528,0
PRISM,0.00042074601515196264,0
PRISM,0.6011362671852112,1
GDSC,0.6833037734031677,1
PRISM,0.6983692646026611,1
PRISM,0.0008367131813429296,0
PRISM,0.000702463265042752,0
PRISM,0.7023716568946838,1
PRISM,0.0020342583302408457,0
GDSC,0.7440860271453857,1
GDSC,0.13683369755744934,0
PRISM,0.6830844879150391,1
GDSC,0.6545262932777405,1
GDSC,0.2606375813484192,1
PRISM,0.22836707532405853,0
PRISM,0.02574036456644535,0
GDSC,0.6443554162979126,1
PRISM,0.44823887944221497,0
GDSC,0.03279518336057663,0
PRISM,0.6768895983695984,1
PRISM,6.704965198878199e-05,0
GDSC,0.5089642405509949,0
PRISM,0.10499223321676254,0
GDSC,0.02509245276451111,0
PRISM,0.001076444867067039,0
PRISM,0.017295628786087036,0
GDSC,0.6725167632102966,1
GDSC,0.533684492111206,1
PRISM,2.5052162527572364e-05,0
GDSC,0.3737506568431854,0
GDSC,0.6514019966125488,1
PRISM,0.6763290166854858,1
PRISM,0.7318581342697144,0
PRISM,0.6037701368331909,0
GDSC,0.0232350155711174,1
PRISM,0.09368926286697388,0
GDSC,0.026037488132715225,0
PRISM,0.007292234804481268,0
PRISM,0.6250907182693481,1
GDSC,0.036152634769678116,0
GDSC,0.2964725196361542,0
PRISM,0.6661978363990784,1
PRISM,0.6956300735473633,1
PRISM,0.6656513810157776,1
GDSC,0.6986709833145142,1
PRISM,0.05959396809339523,0
GDSC,0.0003076333669014275,0
GDSC,0.6895502805709839,1
PRISM,0.6712734699249268,1
GDSC,0.6801668405532837,1
PRISM,0.6536863446235657,1
PRISM,0.04176536574959755,0
GDSC,0.027007661759853363,0
PRISM,0.001850019907578826,0
GDSC,0.7215648889541626,1
GDSC,0.6895569562911987,1
PRISM,0.6911885142326355,1
PRISM,0.6499018669128418,1
GDSC,0.693504810333252,1
PRISM,0.09874152392148972,0
GDSC,0.6657711267471313,1
PRISM,0.24327751994132996,0
PRISM,0.012791313230991364,0
PRISM,0.6961900591850281,1
GDSC,0.6391165256500244,1
PRISM,2.673562994459644e-05,0
GDSC,0.6779799461364746,1
PRISM,0.04607001692056656,0
GDSC,0.4923849105834961,1
GDSC,0.6751478314399719,1
PRISM,0.6678594350814819,1
GDSC,0.6778551340103149,1
PRISM,0.6694301962852478,1
PRISM,0.6687987446784973,1
PRISM,0.03927009925246239,0
PRISM,0.6878541111946106,1
PRISM,0.6958706974983215,1
PRISM,0.6713513731956482,1
PRISM,0.6837797164916992,1
GDSC,0.5696964263916016,0
PRISM,6.500367453554645e-05,0
PRISM,0.021072853356599808,0
PRISM,0.6574257612228394,1
GDSC,0.7056324481964111,1
GDSC,0.07200556993484497,0
PRISM,0.6957004070281982,1
GDSC,0.43070682883262634,0
PRISM,0.0018425488378852606,0
GDSC,0.6539255380630493,1
GDSC,0.026516320183873177,0
PRISM,0.6794595122337341,1
PRISM,0.13269369304180145,0
GDSC,0.6827334761619568,0
PRISM,0.6756954789161682,1
PRISM,0.6278228759765625,1
PRISM,0.4779175817966461,0
GDSC,0.6350364685058594,1
GDSC,0.07204592972993851,0
PRISM,0.32119762897491455,0
PRISM,0.0103880250826478,0
PRISM,0.0031855616252869368,0
GDSC,0.025383057072758675,0
PRISM,0.695685625076294,1
PRISM,0.6811472773551941,1
GDSC,0.6844189167022705,1
GDSC,0.6542718410491943,1
GDSC,0.13233447074890137,0
GDSC,0.6642279624938965,1
PRISM,0.043645042926073074,0
PRISM,0.6802244782447815,1
PRISM,0.1363515406847,0
GDSC,0.23827514052391052,0
GDSC,0.11937727779150009,0
GDSC,0.679013729095459,1
PRISM,0.6821842193603516,1
GDSC,0.7541670799255371,1
PRISM,0.002719826065003872,0
PRISM,0.001004906021989882,0
GDSC,0.08656428754329681,0
PRISM,0.6747285723686218,1
GDSC,0.4583292007446289,1
GDSC,0.04055085778236389,0
PRISM,0.6761135458946228,1
GDSC,0.028535401448607445,0
PRISM,0.528533935546875,1
PRISM,0.6397004127502441,1
PRISM,0.694746732711792,1
GDSC,0.6676754355430603,1
GDSC,0.36022335290908813,0
PRISM,0.680061399936676,1
PRISM,0.6829972863197327,1
PRISM,0.00390228652395308,0
PRISM,0.11023101955652237,0
PRISM,0.00024583711638115346,0
GDSC,0.5196723937988281,1
GDSC,0.605503261089325,1
PRISM,0.04764610901474953,0
PRISM,0.6831620931625366,1
PRISM,0.6815594434738159,1
PRISM,0.6713285446166992,1
PRISM,0.07624389976263046,0
PRISM,0.6789669394493103,1
PRISM,0.00548744760453701,0
PRISM,0.0019134999020025134,0
PRISM,0.6800233721733093,1
PRISM,0.6594114899635315,1
PRISM,0.6967049837112427,1
GDSC,0.002254519611597061,0
GDSC,0.6766049861907959,1
PRISM,0.01817440055310726,0
GDSC,0.002806805307045579,0
PRISM,0.686816394329071,1
PRISM,0.5035757422447205,1
GDSC,0.6780372858047485,1
GDSC,0.6842944025993347,1
PRISM,0.005442476831376553,0
GDSC,0.6662130355834961,1
GDSC,0.69834303855896,1
GDSC,0.22509513795375824,0
PRISM,0.6697062849998474,1
PRISM,0.47848671674728394,1
GDSC,0.66282057762146,1
PRISM,0.6831929087638855,1
PRISM,0.678999662399292,1
PRISM,0.6515307426452637,0
PRISM,0.13161031901836395,0
GDSC,0.029853632673621178,0
GDSC,0.6853022575378418,1
PRISM,0.689264178276062,1
PRISM,0.010812290944159031,0
PRISM,0.6538562774658203,1
PRISM,0.6973377466201782,1
PRISM,0.05087189003825188,1
GDSC,0.0024956949055194855,0
PRISM,0.0005908053135499358,0
PRISM,0.6766751408576965,1
PRISM,0.0002564576279837638,0
PRISM,4.6109664708637865e-07,0
PRISM,0.6679188013076782,1
GDSC,0.2921791672706604,1
GDSC,7.867228850955144e-05,0
GDSC,0.3516635000705719,0
GDSC,0.5852406620979309,1
GDSC,0.011742956005036831,0
GDSC,0.6788660883903503,1
PRISM,0.01107801590114832,0
PRISM,0.013104084879159927,0
GDSC,0.6628580689430237,1
PRISM,0.6976583003997803,1
GDSC,0.0006706115673296154,0
PRISM,0.6439626812934875,1
PRISM,0.6855290532112122,1
PRISM,0.000894786964636296,0
PRISM,0.5868632197380066,0
PRISM,0.028844822198152542,0
PRISM,0.008815499022603035,0
PRISM,0.08674395829439163,0
GDSC,0.676740288734436,1
PRISM,0.6674137115478516,1
GDSC,2.868552110157907e-05,0
PRISM,0.6988257169723511,1
PRISM,0.0005833193426951766,0
GDSC,0.6427222490310669,1
PRISM,0.1412568837404251,0
PRISM,0.6732383966445923,1
GDSC,0.2828078269958496,0
GDSC,0.700063169002533,1
GDSC,0.0010612932965159416,0
GDSC,0.1933799833059311,0
PRISM,0.03876112401485443,0
GDSC,0.07314014434814453,0
PRISM,0.7906239032745361,1
PRISM,0.6755651235580444,1
GDSC,0.05557656288146973,0
GDSC,0.16751374304294586,0
PRISM,0.024104896932840347,0
PRISM,0.028605816885828972,0
PRISM,0.02282261848449707,0
PRISM,0.001760398386977613,0
GDSC,0.379829466342926,0
GDSC,0.6146678924560547,1
PRISM,0.014299223199486732,0
PRISM,0.6772334575653076,1
GDSC,0.09172876924276352,0
PRISM,0.6678032875061035,1
GDSC,0.2896091639995575,0
PRISM,0.003485144814476371,0
PRISM,0.4789504408836365,0
GDSC,0.40458402037620544,1
PRISM,0.0016122430097311735,0
GDSC,0.1629256010055542,1
GDSC,0.6793608069419861,1
PRISM,0.7001557350158691,1
GDSC,0.16596388816833496,0
PRISM,0.019476981833577156,0
PRISM,0.2452099770307541,1
GDSC,0.0020681205205619335,0
PRISM,0.6819929480552673,1
PRISM,0.08475753664970398,0
PRISM,0.007840974256396294,0
PRISM,8.362887456314638e-05,0
PRISM,0.4474734365940094,0
PRISM,0.6627280116081238,1
PRISM,0.6853764653205872,1
GDSC,0.6203319430351257,0
GDSC,0.6699559092521667,1
PRISM,0.03183167427778244,0
GDSC,0.0632326528429985,0
GDSC,0.0018409393960610032,0
GDSC,0.6702554821968079,1
PRISM,0.0006307933363132179,0
GDSC,0.6534308195114136,1
PRISM,0.004011990502476692,0
PRISM,0.19859372079372406,0
GDSC,0.6644722819328308,1
PRISM,0.03705739229917526,0
GDSC,0.6756578087806702,1
PRISM,0.011563701555132866,0
GDSC,0.6159698963165283,0
PRISM,0.6845879554748535,1
PRISM,0.6713539958000183,1
GDSC,0.000604889530222863,0
PRISM,0.0038231450598686934,0
PRISM,0.6780388355255127,1
GDSC,0.7089953422546387,1
PRISM,0.14991429448127747,0
PRISM,0.6651986241340637,1
PRISM,2.942735045508016e-05,0
PRISM,4.2882002162514254e-06,0
PRISM,0.16788040101528168,0
GDSC,0.5777206420898438,1
PRISM,0.5784649848937988,0
PRISM,0.6879104971885681,1
GDSC,0.6655939221382141,1
PRISM,0.3631136417388916,0
PRISM,0.6926077604293823,1
GDSC,0.11368337273597717,0
GDSC,0.6610867381095886,1
GDSC,0.6863297820091248,1
PRISM,0.005384383723139763,0
PRISM,0.697976291179657,1
PRISM,0.0032420149073004723,0
GDSC,0.6642153263092041,1
GDSC,0.4813406765460968,0
GDSC,0.6700044870376587,1
GDSC,0.6643859148025513,1
PRISM,0.023351497948169708,0
PRISM,0.6934000253677368,1
GDSC,0.3396901488304138,0
GDSC,0.6257756352424622,1
PRISM,0.7086177468299866,1
PRISM,0.07256345450878143,0
PRISM,0.0001894740853458643,0
PRISM,0.685957670211792,1
GDSC,0.6957491040229797,1
GDSC,0.6905105710029602,1
PRISM,0.010625984519720078,0
PRISM,0.002475966699421406,0
GDSC,0.00010390998795628548,0
GDSC,0.6662731170654297,1
GDSC,1.6484273146488704e-05,0
GDSC,0.03347831591963768,0
GDSC,0.002398918615654111,0
GDSC,0.006538397632539272,0
GDSC,0.021602507680654526,0
GDSC,0.37603864073753357,1
PRISM,0.7352524995803833,1
PRISM,0.09678911417722702,0
PRISM,0.6763325333595276,1
GDSC,0.6784553527832031,1
PRISM,0.7272765040397644,1
GDSC,0.6721220016479492,1
PRISM,0.6832305788993835,1
GDSC,0.6674236059188843,1
GDSC,0.00390183855779469,0
GDSC,0.6968308091163635,1
GDSC,0.6414744853973389,1
PRISM,0.6990323662757874,1
GDSC,0.6725451946258545,1
PRISM,0.108924999833107,0
GDSC,0.0295407734811306,0
GDSC,0.6455584168434143,1
PRISM,0.08203639835119247,0
PRISM,0.3255186975002289,0
PRISM,0.6768354773521423,1
PRISM,0.7005854845046997,1
GDSC,0.0734129250049591,0
GDSC,0.6580039262771606,1
PRISM,0.00815970916301012,0
PRISM,0.6868158578872681,1
PRISM,0.6740721464157104,1
PRISM,0.6957235932350159,1
PRISM,0.0022873440757393837,0
PRISM,0.052379317581653595,0
GDSC,0.674712598323822,1
PRISM,0.6817851066589355,1
PRISM,0.15961885452270508,0
PRISM,0.6899932622909546,1
PRISM,0.015017449855804443,0
PRISM,0.01524379476904869,0
PRISM,0.5950419902801514,0
GDSC,0.19234347343444824,0
PRISM,0.005724585149437189,0
PRISM,0.6702454686164856,1
GDSC,6.823006697231904e-05,0
GDSC,0.7437341809272766,1
PRISM,0.6814068555831909,1
PRISM,0.5574840903282166,1
PRISM,0.6794496178627014,1
GDSC,0.6883670091629028,1
PRISM,0.6780531406402588,1
GDSC,0.12343534827232361,0
PRISM,0.3712692856788635,0
PRISM,0.6667726039886475,1
PRISM,0.00011859353253385052,0
GDSC,0.6535005569458008,1
PRISM,0.6900530457496643,1
GDSC,0.6535949110984802,1
GDSC,0.695041298866272,1
PRISM,0.6435011625289917,1
PRISM,0.6929909586906433,1
PRISM,0.0011514516081660986,0
PRISM,0.0004128274158574641,0
PRISM,0.6753052473068237,1
PRISM,0.6669021844863892,0
PRISM,0.6842382550239563,1
PRISM,0.6821796894073486,1
GDSC,0.6784952878952026,1
PRISM,0.2876191735267639,1
PRISM,0.667267382144928,1
PRISM,0.668901264667511,1
PRISM,0.05769450217485428,0
PRISM,0.685343861579895,1
PRISM,0.0033877105452120304,0
PRISM,0.6867940425872803,1
PRISM,0.020002203062176704,0
GDSC,0.6766777634620667,1
GDSC,0.058542650192976,0
GDSC,0.6870815753936768,1
PRISM,0.040572911500930786,0
GDSC,0.19524839520454407,0
PRISM,0.6777766942977905,1
PRISM,0.6794095039367676,1
GDSC,0.6767481565475464,1
PRISM,0.0465831384062767,0
GDSC,0.29017794132232666,0
GDSC,0.6670290231704712,1
PRISM,0.7280911803245544,1
GDSC,0.002213753992691636,0
GDSC,0.6118756532669067,1
PRISM,0.6133013963699341,1
GDSC,0.6626604795455933,1
GDSC,0.017038200050592422,0
GDSC,8.535830420441926e-05,0
PRISM,0.5318728685379028,1
PRISM,0.683480441570282,1
PRISM,0.039040349423885345,0
GDSC,0.6613322496414185,1
PRISM,0.6294469237327576,1
GDSC,0.6307030320167542,0
PRISM,0.0019970291759818792,0
PRISM,0.6887298822402954,1
PRISM,0.6763403415679932,1
PRISM,0.6640679240226746,0
PRISM,0.7087860703468323,1
PRISM,0.014280308969318867,0
GDSC,0.6770885586738586,1
PRISM,0.649019181728363,1
PRISM,0.003280729055404663,0
PRISM,0.6967675089836121,0
PRISM,0.6668230891227722,1
PRISM,0.15460503101348877,0
GDSC,0.007200329098850489,0
GDSC,0.01831318996846676,0
GDSC,0.6961113810539246,1
GDSC,0.5575969815254211,0
PRISM,0.5197883248329163,1
PRISM,0.03357228264212608,0
GDSC,0.6412516236305237,1
PRISM,0.012157788500189781,0
PRISM,0.07578521966934204,0
PRISM,0.024249743670225143,0
GDSC,0.6804156303405762,1
GDSC,0.24547076225280762,0
GDSC,0.017411189153790474,0
GDSC,0.0014868079451844096,0
PRISM,0.6140467524528503,0
PRISM,0.028961313888430595,0
GDSC,0.07777073979377747,0
PRISM,0.5346350073814392,0
GDSC,0.542438268661499,0
PRISM,0.02892730012536049,0
GDSC,0.6823108792304993,1
PRISM,0.6740118861198425,1
PRISM,0.22934304177761078,0
GDSC,0.6668334007263184,1
GDSC,0.5250943303108215,0
PRISM,0.6680275201797485,1
PRISM,0.360751748085022,0
GDSC,1.8378683307673782e-05,0
PRISM,0.656689465045929,1
PRISM,0.04080810770392418,1
PRISM,0.014213429763913155,0
PRISM,0.02716062404215336,0
GDSC,0.69153892993927,1
PRISM,0.6834262609481812,1
PRISM,0.14094504714012146,0
GDSC,0.1589697152376175,0
GDSC,0.004228149075061083,0
PRISM,0.4097210466861725,0
GDSC,0.282138466835022,1
PRISM,0.5476478338241577,0
PRISM,0.08743226528167725,0
PRISM,0.0551433227956295,0
PRISM,0.6934801340103149,1
PRISM,0.008209165185689926,0
GDSC,0.6679012775421143,1
PRISM,0.09320018440485,0
PRISM,0.6843531727790833,1
GDSC,0.7187274098396301,1
PRISM,0.5433982610702515,1
GDSC,0.006873301230370998,0
GDSC,0.0005516766686923802,0
PRISM,0.009527717716991901,1
PRISM,0.21197012066841125,1
GDSC,0.6701536774635315,1
PRISM,0.003998737782239914,0
GDSC,0.515387773513794,0
PRISM,0.6741687655448914,1
PRISM,0.5357643961906433,0
PRISM,0.6704515218734741,1
PRISM,0.680465042591095,1
PRISM,0.003693242324516177,0
PRISM,0.2849273085594177,0
PRISM,0.6875172853469849,1
GDSC,0.6134583950042725,1
PRISM,0.6927959322929382,1
PRISM,0.2842458188533783,0
PRISM,0.1981765329837799,0
PRISM,0.003308019135147333,0
PRISM,0.009441242553293705,0
PRISM,0.0010409897658973932,0
PRISM,0.03937062621116638,0
GDSC,0.1869426667690277,0
GDSC,0.6733676195144653,1
PRISM,0.12486100941896439,0
PRISM,0.6785111427307129,1
PRISM,0.6820991039276123,1
PRISM,0.6405996084213257,1
GDSC,0.26472312211990356,0
PRISM,0.675514280796051,1
PRISM,0.6642187833786011,1
PRISM,0.7021583914756775,1
PRISM,0.015606926754117012,0
GDSC,0.07088980823755264,1
PRISM,0.640889585018158,0
PRISM,0.6898072361946106,1
PRISM,0.6778762340545654,1
PRISM,0.02715602144598961,0
GDSC,0.7604592442512512,1
GDSC,0.6782082915306091,1
PRISM,0.6685193777084351,1
PRISM,0.0036218175664544106,0
PRISM,0.675176203250885,1
GDSC,0.6777064800262451,1
PRISM,0.5576897263526917,0
PRISM,0.0041194939985871315,0
GDSC,0.67457115650177,1
PRISM,1.6349102224921808e-05,0
PRISM,0.11768272519111633,0
PRISM,0.5844891667366028,0
PRISM,0.009478583000600338,0
PRISM,0.15617650747299194,0
GDSC,0.16135424375534058,0
GDSC,0.23112301528453827,0
PRISM,0.670731782913208,1
PRISM,0.6595354676246643,1
PRISM,0.009670663625001907,0
PRISM,0.03913704678416252,0
PRISM,0.7271515727043152,1
GDSC,0.6538816094398499,1
GDSC,0.6575639247894287,1
PRISM,0.2496435046195984,0
PRISM,0.6815885901451111,1
GDSC,0.13112424314022064,0
GDSC,0.014814088121056557,0
GDSC,0.6597337126731873,1
PRISM,0.47879642248153687,0
PRISM,0.15235963463783264,0
GDSC,0.19282978773117065,0
PRISM,0.708078920841217,1
PRISM,0.0003658931818790734,0
PRISM,4.462986908038147e-06,0
GDSC,0.5688872337341309,1
PRISM,0.6801624894142151,1
PRISM,0.710430920124054,1
PRISM,0.004016426391899586,0
GDSC,0.7072517275810242,1
GDSC,0.010670321062207222,0
PRISM,0.6767805218696594,1
GDSC,0.688378632068634,1
PRISM,0.6775839328765869,1
GDSC,0.17466391623020172,0
GDSC,0.6287208199501038,0
GDSC,0.6956756711006165,1
GDSC,0.6163567304611206,0
GDSC,0.030184121802449226,0
GDSC,0.0019026099471375346,0
PRISM,0.6843913197517395,1
PRISM,0.00034987545222975314,0
GDSC,0.46666383743286133,0
GDSC,0.6628551483154297,1
PRISM,0.08384615182876587,0
PRISM,0.6755752563476562,1
PRISM,0.18932674825191498,0
PRISM,0.008968367241322994,0
GDSC,0.6210405230522156,1
GDSC,0.6169906258583069,1
PRISM,0.6860936880111694,1
GDSC,0.01175434049218893,0
GDSC,0.0200121458619833,0
PRISM,0.6802547574043274,1
PRISM,0.7288427948951721,1
GDSC,0.6975043416023254,1
GDSC,0.004592099692672491,0
PRISM,0.0002711269771680236,0
GDSC,0.19639848172664642,0
GDSC,0.006942200940102339,0
GDSC,0.009735741652548313,0
PRISM,0.6898467540740967,1
PRISM,0.0053293583914637566,0
GDSC,0.6609947681427002,0
PRISM,0.04314790293574333,0
PRISM,0.07336790859699249,0
PRISM,5.607349066849565e-06,0
GDSC,0.3443714678287506,0
GDSC,0.052687883377075195,0
GDSC,0.5122237801551819,1
GDSC,0.5390390753746033,1
PRISM,0.1604144424200058,1
PRISM,0.005450212396681309,0
PRISM,0.004221625160425901,0
PRISM,0.5859403014183044,1
GDSC,0.02140832506120205,0
GDSC,0.06634574383497238,0
PRISM,0.09276176989078522,1
GDSC,0.6730873584747314,1
PRISM,0.6809255480766296,1
PRISM,0.23541098833084106,0
GDSC,0.6837255358695984,1
PRISM,0.001565044280141592,0
PRISM,0.4189241826534271,1
PRISM,0.6852678656578064,0
PRISM,0.6747242212295532,0
PRISM,0.7037385106086731,1
PRISM,0.0917028859257698,0
GDSC,0.3172929584980011,0
PRISM,0.0011231123935431242,0
PRISM,0.37758344411849976,0
PRISM,0.6703727841377258,1
GDSC,0.2526390850543976,0
PRISM,0.0002756480826064944,0
PRISM,0.6800698041915894,1
GDSC,0.6693622469902039,1
PRISM,0.0005041304393671453,0
PRISM,0.6640423536300659,1
PRISM,0.16918499767780304,0
PRISM,0.03171607479453087,0
PRISM,0.6792535185813904,1
PRISM,0.002759828930720687,0
GDSC,0.35124409198760986,1
GDSC,0.0003899847506545484,0
GDSC,0.6819694638252258,1
PRISM,0.6808451414108276,1
GDSC,0.6999416947364807,1
PRISM,0.409265398979187,0
PRISM,0.6795722246170044,1
PRISM,0.6899009943008423,1
PRISM,0.1697632372379303,0
GDSC,0.6803747415542603,1
PRISM,0.6928632855415344,1
PRISM,0.6876046657562256,1
PRISM,0.7783277034759521,1
PRISM,0.2146308273077011,0
PRISM,0.48340654373168945,1
GDSC,0.06698837131261826,0
GDSC,0.027208399027585983,0
PRISM,0.0033356829080730677,0
PRISM,0.6716190576553345,1
GDSC,0.6598066687583923,1
PRISM,0.6811326742172241,1
PRISM,0.00013315450632944703,0
GDSC,0.6508402228355408,1
PRISM,0.6779294610023499,1
GDSC,0.6943413615226746,1
GDSC,0.00029892328893765807,0
GDSC,0.013632346875965595,0
GDSC,0.5614767074584961,0
GDSC,0.011681756936013699,0
PRISM,0.1470264494419098,0
PRISM,0.735529899597168,1
PRISM,0.6520876288414001,1
PRISM,0.06922344863414764,0
PRISM,0.13270337879657745,0
PRISM,0.22686457633972168,0
PRISM,0.002128023887053132,0
PRISM,4.228473699185997e-05,0
GDSC,0.17171446979045868,0
PRISM,0.03648833557963371,0
PRISM,0.6832340955734253,1
GDSC,0.004291699267923832,0
GDSC,0.6693308353424072,1
GDSC,0.02212761528789997,0
PRISM,0.019441397860646248,0
GDSC,0.013748526573181152,0
GDSC,0.000803850416559726,0
PRISM,0.0019061681814491749,0
GDSC,0.6575179696083069,1
PRISM,0.013500898145139217,0
PRISM,0.7058743834495544,1
PRISM,0.0003383540315553546,0
PRISM,0.6721726059913635,1
PRISM,0.6137427091598511,1
GDSC,0.3743416368961334,0
PRISM,9.830438648350537e-05,0
PRISM,0.6714275479316711,1
PRISM,0.686606764793396,1
PRISM,0.02717682719230652,0
PRISM,0.0027555550914257765,0
GDSC,1.0944394489342812e-05,0
GDSC,0.016642160713672638,0
PRISM,5.745357339037582e-05,0
PRISM,0.15794473886489868,0
PRISM,0.20850570499897003,0
PRISM,0.026526978239417076,0
PRISM,0.0005328480619937181,0
PRISM,0.22440141439437866,0
PRISM,0.707402229309082,1
GDSC,0.0717461109161377,0
PRISM,0.6820992231369019,1
GDSC,0.006635330617427826,0
PRISM,0.004003648180514574,0
PRISM,0.0023230353835970163,0
PRISM,0.003349942620843649,0
GDSC,0.4685307443141937,0
PRISM,0.6888347268104553,1
PRISM,0.6809628009796143,1
PRISM,0.6891992688179016,1
PRISM,0.5628378987312317,1
GDSC,0.618269681930542,0
GDSC,0.42662596702575684,0
PRISM,0.00018150234245695174,0
PRISM,0.6856632828712463,1
GDSC,0.10538703203201294,0
PRISM,0.03466825932264328,0
GDSC,0.007320414762943983,0
PRISM,0.017813321202993393,0
PRISM,0.00045764012611471117,0
PRISM,0.7188534736633301,1
PRISM,0.0023085284046828747,0
PRISM,0.6757752895355225,1
GDSC,0.6645240187644958,1
